TestName,Accuracy(%),Time(ms)
"NN - cos",92.50,426.00
"NN - 2",95.00,635.26
"NN - 1",96.25,633.96
"NN - inf",23.75,557.32
"K-NN (k=1) - cos",92.50,453.20
"K-NN (k=3) - cos",87.50,441.80
"K-NN (k=5) - cos",86.25,441.33
"K-NN (k=7) - cos",85.00,450.64
"K-NN (k=9) - cos",80.00,440.67
"K-NN (k=1) - 2",95.00,660.78
"K-NN (k=3) - 2",93.75,676.14
"K-NN (k=5) - 2",92.50,667.72
"K-NN (k=7) - 2",87.50,672.99
"K-NN (k=9) - 2",77.50,690.29
"K-NN (k=1) - 1",96.25,728.88
"K-NN (k=3) - 1",97.50,673.29
"K-NN (k=5) - 1",95.00,684.74
"K-NN (k=7) - 1",86.25,683.52
"K-NN (k=9) - 1",83.75,693.38
"K-NN (k=1) - inf",25.00,614.13
"K-NN (k=3) - inf",21.25,616.78
"K-NN (k=5) - inf",20.00,634.43
"K-NN (k=7) - inf",17.50,613.95
"K-NN (k=9) - inf",18.75,621.01
